RequestedIdentifer,UnderlyingIdentifier,Field,Date,User,Tool,Sheet,Compliance,Action,Priority
GLS FB Corp,GLS FB Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,41
IRF EH Equity,IRF EH Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,42
KSF QV Corp,KSF QV Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,43
ZIL JZ Govt,ZIL JZ Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,44
MKC KI Corp,MKC KI Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,45
MLH DE Corp,MLH DE Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,46
LWO SR Govt,LWO SR Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,47
TAP DE Equity,TAP DE Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,48
UMH FU Equity,UMH FU Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,49
BRX TT Govt,BRX TT Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,50
THP KM Govt,THP KM Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,51
IDA OA Index,IDA OA Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,52
UNK AV Index,UNK AV Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,53
MHF UT Corp,MHF UT Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,54
TLW WG Corp,TLW WG Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,55
FIL QV Corp,FIL QV Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,56
JBZ UJ Corp,JBZ UJ Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,57
JIS ZM Index,JIS ZM Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,58
BGA QN Equity,BGA QN Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,59
ELB KM Equity,ELB KM Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,60
QNB FE Equity,QNB FE Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,61
CRF BX Corp,CRF BX Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,62
VWD MS Index,VWD MS Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,63
JPM MP Equity,JPM MP Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,64
ERY PZ Equity,ERY PZ Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,65
UQI XA Index,UQI XA Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,66
FCY VQ Corp,FCY VQ Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,67
GHD PY Corp,GHD PY Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,68
MTY KF Index,MTY KF Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,69
JVA HH Govt,JVA HH Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,70
HYQ ML Corp,HYQ ML Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,71
HTV NO Corp,HTV NO Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,72
HMF XU Govt,HMF XU Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,73
TAR BR Corp,TAR BR Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,74
IAA MT Govt,IAA MT Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,75
LII PG Govt,LII PG Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,76
YNW IB Index,YNW IB Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,77
QMO FN Equity,QMO FN Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,78
WYE RA Equity,WYE RA Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,79
SSL FD Govt,SSL FD Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,80
YSD HY Govt,YSD HY Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,82
JOM UZ Corp,JOM UZ Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,83
URF MQ Corp,URF MQ Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,84
BBY VS Govt,BBY VS Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,85
OFD PK Corp,OFD PK Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,86
LDS CB Equity,LDS CB Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,87
XKO PW Govt,XKO PW Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,88
UUE HS Equity,UUE HS Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,89
KYX DS Corp,KYX DS Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,90
BPS DK Equity,BPS DK Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,91
JWU HY Govt,JWU HY Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,92
UXP YI Govt,UXP YI Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,93
VGU DX Index,VGU DX Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,94
MGV ZY Corp,MGV ZY Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,95
SEL VM Corp,SEL VM Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,96
USL OJ Corp,USL OJ Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,97
TTX ON Govt,TTX ON Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,98
ZOE XL Corp,ZOE XL Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,99
PNQ DO Index,PNQ DO Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,100
HXW UM Govt,HXW UM Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,101
ULD RP Govt,ULD RP Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,102
ONZ LH Index,ONZ LH Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,103
GDC DU Govt,GDC DU Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,104
ZNA HZ Equity,ZNA HZ Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,105
ZRS AA Corp,ZRS AA Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,106
XOI IL Equity,XOI IL Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,107
RJN DZ Govt,RJN DZ Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,108
FMV RN Equity,FMV RN Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,109
KNN HZ Equity,KNN HZ Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,110
WHA YQ Index,WHA YQ Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,111
QGN EU Corp,QGN EU Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,112
ZAM GP Equity,ZAM GP Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,114
OOT PZ Govt,OOT PZ Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,115
ACF CL Govt,ACF CL Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,116
HTR HN Govt,HTR HN Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,117
BBP LQ Index,BBP LQ Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,118
CUS ZD Index,CUS ZD Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,119
SFB AF Index,SFB AF Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,122
DDP HO Index,DDP HO Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,123
RVP TS Index,RVP TS Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,124
MXA UG Corp,MXA UG Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,125
FUH CL Index,FUH CL Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,126
KXV HK Index,KXV HK Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,128
UQI CG Govt,UQI CG Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,129
LFB AW Equity,LFB AW Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,130
LVE IQ Govt,LVE IQ Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,131
TFC LY Equity,TFC LY Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,132
RZK WX Index,RZK WX Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,133
JCU DC Index,JCU DC Index,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,134
KUZ ME Equity,KUZ ME Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,135
ADL JD Govt,ADL JD Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,137
GIU AR Equity,GIU AR Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,138
BWM ZZ Corp,BWM ZZ Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,139
LLZ EQ Corp,LLZ EQ Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,140
JOV DF Index,JOV DF Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,141
KLB QU Govt,KLB QU Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,142
SMP GI Equity,SMP GI Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,143
LFJ MA Equity,LFJ MA Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,144
EOF ZC Index,EOF ZC Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,145
SJQ PZ Govt,SJQ PZ Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,146
WLB GN Govt,WLB GN Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,147
KSJ PM Corp,KSJ PM Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,148
PHL CG Corp,PHL CG Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,149
AIM AO Equity,AIM AO Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,150
BUP JR Equity,BUP JR Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,151
EQC HP Equity,EQC HP Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,152
LJO XD Corp,LJO XD Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,154
ASC SP Govt,ASC SP Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,155
HAM HC Equity,HAM HC Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,156
BVS XP Equity,BVS XP Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,157
CHE EN Index,CHE EN Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,158
VEL PF Index,VEL PF Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,159
WRL BC Corp,WRL BC Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,160
HDZ NB Corp,HDZ NB Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,161
ZCU PJ Corp,ZCU PJ Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,162
AFR PE Corp,AFR PE Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,163
UUX NM Index,UUX NM Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,164
GHN IP Index,GHN IP Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,165
JQU PJ Equity,JQU PJ Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,166
RJT XR Index,RJT XR Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,167
MVV RT Govt,MVV RT Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,168
IFS JL Index,IFS JL Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,169
ZCE UY Equity,ZCE UY Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,170
IOZ ZD Index,IOZ ZD Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,171
YJO PY Govt,YJO PY Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,172
XRM QL Equity,XRM QL Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,173
CNB LL Index,CNB LL Index,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,174
WPV TG Govt,WPV TG Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,175
IRL QM Govt,IRL QM Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,176
EWZ YC Govt,EWZ YC Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,177
KDA II Govt,KDA II Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,178
WCW PT Index,WCW PT Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,179
HHG YS Index,HHG YS Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,180
RDM ET Equity,RDM ET Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,181
XUI YI Govt,XUI YI Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,182
OOP IW Equity,OOP IW Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,183
VLD AF Corp,VLD AF Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,184
ZIB BP Govt,ZIB BP Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,185
DDT ZY Equity,DDT ZY Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,186
KKY ST Index,KKY ST Index,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,188
RLS CR Equity,RLS CR Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,189
OAY EP Equity,OAY EP Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,190
VSR IY Corp,VSR IY Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,191
AEM ZO Corp,AEM ZO Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,192
WZA KH Equity,WZA KH Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,193
PNA HV Govt,PNA HV Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,194
UGH MT Index,UGH MT Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,195
JIO AV Index,JIO AV Index,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,196
OFZ NS Index,OFZ NS Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,197
WSH BW Corp,WSH BW Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,198
UYS PQ Equity,UYS PQ Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,199
GPT QF Govt,GPT QF Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,200
NND HE Index,NND HE Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,201
NWY XD Govt,NWY XD Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,202
ECI LK Index,ECI LK Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,203
BHH MC Index,BHH MC Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,204
HGJ PA Index,HGJ PA Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,205
YPH HE Govt,YPH HE Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,206
QIN FV Equity,QIN FV Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,207
QHG BP Index,QHG BP Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,208
MMX JS Index,MMX JS Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,209
RCY RM Corp,RCY RM Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,210
JXE QA Equity,JXE QA Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,211
YTS HG Index,YTS HG Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,212
RVC HS Corp,RVC HS Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,213
FUB TK Index,FUB TK Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,214
MWQ YT Index,MWQ YT Index,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,215
BPG AX Equity,BPG AX Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,216
PJT YP Govt,PJT YP Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,217
DGL NL Govt,DGL NL Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,218
QXA KL Equity,QXA KL Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,219
CEK FI Corp,CEK FI Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,220
VLM LD Govt,VLM LD Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,221
MXL KX Equity,MXL KX Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,222
IRG GG Corp,IRG GG Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,223
QGY MT Equity,QGY MT Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,224
ALR GI Index,ALR GI Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,225
BOV VM Corp,BOV VM Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,226
VMM RH Corp,VMM RH Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,227
VVH UC Govt,VVH UC Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,228
HJW VV Index,HJW VV Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,229
NPU BU Corp,NPU BU Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,230
